station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-23 04:00:00,1,34.33,21.82
500101022,2025-05-23 05:00:00,2,32.32,23.45
500101022,2025-05-23 06:00:00,3,29.20,26.14
500101022,2025-05-23 07:00:00,4,39.88,22.82
500101022,2025-05-23 08:00:00,5,25.85,25.06
500101022,2025-05-23 09:00:00,6,1.37,22.25
500101022,2025-05-23 10:00:00,7,1.59,25.88
500101022,2025-05-23 11:00:00,8,9.17,23.31
500101022,2025-05-23 12:00:00,9,39.75,20.83
500101022,2025-05-23 13:00:00,10,12.76,25.60
500101022,2025-05-23 14:00:00,11,8.58,24.31
500101022,2025-05-23 15:00:00,12,39.71,21.39
500101022,2025-05-23 16:00:00,13,65.44,18.23
500101022,2025-05-23 17:00:00,14,50.72,21.87
500101022,2025-05-23 18:00:00,15,28.59,24.49
500101022,2025-05-23 19:00:00,16,18.53,24.34
500101022,2025-05-23 20:00:00,17,25.05,24.77
500101022,2025-05-23 21:00:00,18,9.64,23.36
500101022,2025-05-23 22:00:00,19,1.08,24.84
500101022,2025-05-23 23:00:00,20,1.54,22.94
500101022,2025-05-24 00:00:00,21,25.92,23.93
500101022,2025-05-24 01:00:00,22,33.88,22.69
500101022,2025-05-24 02:00:00,23,26.37,23.33
500101022,2025-05-24 03:00:00,24,23.95,23.48
500101022,2025-05-24 04:00:00,25,24.70,22.97
500101022,2025-05-24 05:00:00,26,22.31,25.58
500101022,2025-05-24 06:00:00,27,23.76,22.81
500101022,2025-05-24 07:00:00,28,19.95,24.00
500101022,2025-05-24 08:00:00,29,7.44,21.74
500101022,2025-05-24 09:00:00,30,24.39,20.84
500101022,2025-05-24 10:00:00,31,19.93,22.56
500101022,2025-05-24 11:00:00,32,27.68,19.87
500101022,2025-05-24 12:00:00,33,31.07,23.14
500101022,2025-05-24 13:00:00,34,20.61,22.51
500101022,2025-05-24 14:00:00,35,7.46,22.01
500101022,2025-05-24 15:00:00,36,12.00,22.02
500101022,2025-05-24 16:00:00,37,12.00,23.33
500101022,2025-05-24 17:00:00,38,12.00,19.96
500101022,2025-05-24 18:00:00,39,56.75,22.44
500101022,2025-05-24 19:00:00,40,39.69,19.94
500101022,2025-05-24 20:00:00,41,29.19,24.30
500101022,2025-05-24 21:00:00,42,23.95,20.38
500101022,2025-05-24 22:00:00,43,12.63,23.30
500101022,2025-05-24 23:00:00,44,3.34,22.29
500101022,2025-05-25 00:00:00,45,2.07,21.00
500101022,2025-05-25 01:00:00,46,1.25,23.96
500101022,2025-05-25 02:00:00,47,1.00,23.36
500101022,2025-05-25 03:00:00,48,1.00,25.12
500101022,2025-05-25 04:00:00,49,1.62,21.28
500101022,2025-05-25 05:00:00,50,17.33,20.57
500101022,2025-05-25 06:00:00,51,19.39,22.93
500101022,2025-05-25 07:00:00,52,23.05,23.09
500101022,2025-05-25 08:00:00,53,27.25,22.13
500101022,2025-05-25 09:00:00,54,11.00,24.94
500101022,2025-05-25 10:00:00,55,18.07,22.13
500101022,2025-05-25 11:00:00,56,27.86,21.70
500101022,2025-05-25 12:00:00,57,49.58,20.36
500101022,2025-05-25 13:00:00,58,78.86,21.49
500101022,2025-05-25 14:00:00,59,72.41,21.72
500101022,2025-05-25 15:00:00,60,28.69,19.87
500101022,2025-05-25 16:00:00,61,24.44,20.73
500101022,2025-05-25 17:00:00,62,46.56,19.79
500101022,2025-05-25 18:00:00,63,82.66,22.42
500101022,2025-05-25 19:00:00,64,44.35,22.06
500101022,2025-05-25 20:00:00,65,21.59,22.27
500101022,2025-05-25 21:00:00,66,2.22,22.33
500101022,2025-05-25 22:00:00,67,1.05,21.14
500101022,2025-05-25 23:00:00,68,1.53,19.23
500101022,2025-05-26 00:00:00,69,1.75,17.29
500101022,2025-05-26 01:00:00,70,1.17,20.23
500101022,2025-05-26 02:00:00,71,1.07,21.68
500101022,2025-05-26 03:00:00,72,2.92,21.91
500101022,2025-05-26 04:00:00,73,11.10,19.71
500101022,2025-05-26 05:00:00,74,30.39,20.74
500101022,2025-05-26 06:00:00,75,48.33,25.47
500101022,2025-05-26 07:00:00,76,30.20,23.66
500101022,2025-05-26 08:00:00,77,9.02,21.80
500101022,2025-05-26 09:00:00,78,1.00,21.12
500101022,2025-05-26 10:00:00,79,3.32,23.50
500101022,2025-05-26 11:00:00,80,2.20,22.78
500101022,2025-05-26 12:00:00,81,4.07,18.91
500101022,2025-05-26 13:00:00,82,1.64,21.71
500101022,2025-05-26 14:00:00,83,3.15,19.66
500101022,2025-05-26 15:00:00,84,5.73,17.64
500101022,2025-05-26 16:00:00,85,13.22,19.10
500101022,2025-05-26 17:00:00,86,21.32,19.35
500101022,2025-05-26 18:00:00,87,26.27,19.59
500101022,2025-05-26 19:00:00,88,38.46,20.34
500101022,2025-05-26 20:00:00,89,58.27,23.02
500101022,2025-05-26 21:00:00,90,80.58,22.07
500101022,2025-05-26 22:00:00,91,62.83,21.30
500101022,2025-05-26 23:00:00,92,44.37,21.64
500101022,2025-05-27 00:00:00,93,28.49,22.64
500101022,2025-05-27 01:00:00,94,22.86,22.43
500101022,2025-05-27 02:00:00,95,22.71,21.31
500101022,2025-05-27 03:00:00,96,23.00,21.78
500101022,2025-05-27 04:00:00,97,23.00,21.18
500101022,2025-05-27 05:00:00,98,20.95,21.60
500101022,2025-05-27 06:00:00,99,15.29,21.67
500101022,2025-05-27 07:00:00,100,4.80,21.94
500101022,2025-05-27 08:00:00,101,1.03,24.03
500101022,2025-05-27 09:00:00,102,0.81,23.58
500101022,2025-05-27 10:00:00,103,0.81,21.20
500101022,2025-05-27 11:00:00,104,3.68,22.62
500101022,2025-05-27 12:00:00,105,7.63,25.33
500101022,2025-05-27 13:00:00,106,1.59,22.56
500101022,2025-05-27 14:00:00,107,3.15,21.54
500101022,2025-05-27 15:00:00,108,23.88,20.28
500101022,2025-05-27 16:00:00,109,35.56,20.29
500101022,2025-05-27 17:00:00,110,57.19,20.55
500101022,2025-05-27 18:00:00,111,34.32,21.56
500101022,2025-05-27 19:00:00,112,39.24,18.39
500101022,2025-05-27 20:00:00,113,29.68,20.00
500101022,2025-05-27 21:00:00,114,25.97,19.31
500101022,2025-05-27 22:00:00,115,4.27,20.42
500101022,2025-05-27 23:00:00,116,3.12,20.85
500101022,2025-05-28 00:00:00,117,19.51,23.12
500101022,2025-05-28 01:00:00,118,30.54,21.13
500101022,2025-05-28 02:00:00,119,29.00,23.68
500101022,2025-05-28 03:00:00,120,29.00,24.49
