station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-23 04:00:00,1,34.33,19.85
500101022,2025-05-23 05:00:00,2,32.32,20.81
500101022,2025-05-23 06:00:00,3,29.20,22.91
500101022,2025-05-23 07:00:00,4,39.88,20.09
500101022,2025-05-23 08:00:00,5,25.85,20.92
500101022,2025-05-23 09:00:00,6,1.37,22.02
500101022,2025-05-23 10:00:00,7,1.59,21.75
500101022,2025-05-23 11:00:00,8,9.17,20.85
500101022,2025-05-23 12:00:00,9,39.75,21.51
500101022,2025-05-23 13:00:00,10,12.76,21.20
500101022,2025-05-23 14:00:00,11,8.58,23.61
500101022,2025-05-23 15:00:00,12,39.71,23.23
500101022,2025-05-23 16:00:00,13,65.44,21.86
500101022,2025-05-23 17:00:00,14,50.72,22.21
500101022,2025-05-23 18:00:00,15,28.59,25.77
500101022,2025-05-23 19:00:00,16,18.53,25.19
500101022,2025-05-23 20:00:00,17,25.05,22.49
500101022,2025-05-23 21:00:00,18,9.64,25.45
500101022,2025-05-23 22:00:00,19,1.08,24.64
500101022,2025-05-23 23:00:00,20,1.54,23.59
500101022,2025-05-24 00:00:00,21,25.92,23.03
500101022,2025-05-24 01:00:00,22,33.88,23.68
500101022,2025-05-24 02:00:00,23,26.37,23.16
500101022,2025-05-24 03:00:00,24,23.95,20.43
500101022,2025-05-24 04:00:00,25,24.70,20.74
500101022,2025-05-24 05:00:00,26,22.31,21.85
500101022,2025-05-24 06:00:00,27,23.76,22.09
500101022,2025-05-24 07:00:00,28,19.95,21.42
500101022,2025-05-24 08:00:00,29,7.44,22.43
500101022,2025-05-24 09:00:00,30,24.39,21.24
500101022,2025-05-24 10:00:00,31,19.93,21.30
500101022,2025-05-24 11:00:00,32,27.68,20.06
500101022,2025-05-24 12:00:00,33,31.07,22.99
500101022,2025-05-24 13:00:00,34,20.61,19.87
500101022,2025-05-24 14:00:00,35,7.46,23.14
500101022,2025-05-24 15:00:00,36,12.00,21.28
500101022,2025-05-24 16:00:00,37,12.00,21.94
500101022,2025-05-24 17:00:00,38,12.00,22.12
500101022,2025-05-24 18:00:00,39,56.75,20.22
500101022,2025-05-24 19:00:00,40,39.69,22.19
500101022,2025-05-24 20:00:00,41,29.19,22.24
500101022,2025-05-24 21:00:00,42,23.95,25.62
500101022,2025-05-24 22:00:00,43,12.63,24.35
500101022,2025-05-24 23:00:00,44,3.34,22.44
500101022,2025-05-25 00:00:00,45,2.07,22.34
500101022,2025-05-25 01:00:00,46,1.25,23.92
500101022,2025-05-25 02:00:00,47,1.00,23.47
500101022,2025-05-25 03:00:00,48,1.00,22.47
500101022,2025-05-25 04:00:00,49,1.62,22.20
500101022,2025-05-25 05:00:00,50,17.33,23.31
500101022,2025-05-25 06:00:00,51,19.39,22.82
500101022,2025-05-25 07:00:00,52,23.05,20.72
500101022,2025-05-25 08:00:00,53,27.25,23.36
500101022,2025-05-25 09:00:00,54,11.00,19.68
500101022,2025-05-25 10:00:00,55,18.07,21.07
500101022,2025-05-25 11:00:00,56,27.86,20.59
500101022,2025-05-25 12:00:00,57,49.58,21.55
500101022,2025-05-25 13:00:00,58,78.86,20.23
500101022,2025-05-25 14:00:00,59,72.41,22.16
500101022,2025-05-25 15:00:00,60,28.69,22.34
500101022,2025-05-25 16:00:00,61,24.44,21.03
500101022,2025-05-25 17:00:00,62,46.56,19.82
500101022,2025-05-25 18:00:00,63,82.66,21.58
500101022,2025-05-25 19:00:00,64,44.35,20.51
500101022,2025-05-25 20:00:00,65,21.59,21.85
500101022,2025-05-25 21:00:00,66,2.22,20.63
500101022,2025-05-25 22:00:00,67,1.05,21.48
500101022,2025-05-25 23:00:00,68,1.53,21.55
500101022,2025-05-26 00:00:00,69,1.75,21.75
500101022,2025-05-26 01:00:00,70,1.17,18.54
500101022,2025-05-26 02:00:00,71,1.07,20.79
500101022,2025-05-26 03:00:00,72,2.92,18.15
500101022,2025-05-26 04:00:00,73,11.10,19.39
500101022,2025-05-26 05:00:00,74,30.39,20.29
500101022,2025-05-26 06:00:00,75,48.33,20.54
500101022,2025-05-26 07:00:00,76,30.20,19.51
